seed,condition,true_label,prediction,valid,correct,decision_top1,decision_adherent,input_tokens,latency_seconds,prompt_sha256,raw_output
5103,full_posterior_decision,321,321,1,1,321,1,1423,2.4062009999997827,3e21228d959374843cfedc480e26b7125179271195552dc4bc3b39fc2c28bed8,321
5104,hard_top1_decision,321,321,1,1,321,1,1429,2.7076804999996966,d09ff8c1a3f1dbb8cc02e909944140865856aecdeb8658c0c317f6b73a2a143a,321
5104,full_posterior_decision,321,321,1,1,321,1,1426,2.8615442999998777,6278335121f070076f8cb766a0266facb2c24fcb8d187fda71e607f6de47aec7,321
5104,raw_context,321,132,1,0,,,1274,2.4022258999998485,a33e0cff8c3f30c99237aaa27d57c63d100da31c8f66c643e68efb6ddbb128e6,132
5105,full_posterior_decision,123,123,1,1,123,1,1423,2.531905100000131,70d2443a30eb7c09726d35a0d63497efc78bf130c061df13181ad86da152156c,123
5105,raw_context,123,132,1,0,,,1270,2.126374400000259,d855ded62565516b0c7bf5ccd1e12d572bc717f24c3afe253f9b0e71f39ecf78,132
5105,hard_top1_decision,123,132,1,0,132,1,1426,2.3699882999999318,811ca95c84ce68ced6fd15f6a537226c60e17344c6f80a60d608ba2a60c11178,132
5106,raw_context,123,132,1,0,,,1273,2.2637624000003598,3854f2cfe38a0a21ac6d60e55a546aa9c9690f6ea82357c441e85ddd07547319,132
5106,hard_top1_decision,123,312,1,0,312,1,1430,2.5733517000003303,c5cf8dd276641487b881401635036a3581a5cb82f947f0ea682d711d49da00ed,312
5106,full_posterior_decision,123,123,1,1,123,1,1424,2.444147800000337,4d6bdcf574380c10c143b89101be07fe2ac15ea9362e808734d2674703a57b29,123
5107,hard_top1_decision,213,213,1,1,213,1,1435,2.536660100000063,be553cd8988feb7a4750b58763352a4b2d82d3d4462694140eced78179533f6a,213
5107,full_posterior_decision,213,213,1,1,213,1,1431,2.7559532000000218,50f1ad2f46a98521ce3ff60ca93429d0d0a6a7bc2faa22bb7b752fa5414721ed,213
5107,raw_context,213,132,1,0,,,1277,2.34465420000015,c68e879307363aea3192f1d7913616ee9bb95e4add71de4f64e2679fbbf0744c,132
5108,full_posterior_decision,312,312,1,1,312,1,1432,2.555914799999755,b8a5687973769b853c5e154e806fdfb3f74d17fe004227d21cbce7fc99f20e77,312
5108,raw_context,312,132,1,0,,,1278,3.2838064999996277,0e60082a468415628933cb2283282af55290c3f9d377ecda79e2b26b6839ee7b,132
5108,hard_top1_decision,312,213,1,0,213,1,1434,3.4127824000001965,9aa047738f70400c68852570a90c97505d5d93c5869e25b34458e98ad8e0da2b,213
5109,raw_context,312,132,1,0,,,1277,2.402523299999757,d3410aa7f1d709619f8dbfc4f05f41e9b90000709194c144a6e2d5e717a60067,132
5109,hard_top1_decision,312,312,1,1,312,1,1429,2.8404240999998365,0710bf7d9507af590b6c38b41061d9f6a9f8f68990e5b7ae16512daa6c334a31,312
5109,full_posterior_decision,312,312,1,1,312,1,1430,2.9348643999996966,3cadb2e21b54dab823f3f6c43083ddea9428ee6d9b11afc48f481e3d365bceb8,312
5110,hard_top1_decision,312,213,1,0,213,1,1433,2.60882649999985,8acea6125e75b44907b88983ac6a8d6c404126ccad48fda122daf93ef353b1ad,213
5110,full_posterior_decision,312,312,1,1,312,1,1430,2.775332199999866,3c444c59212c27323551f16a6b723c5c14458e6176898033afa7e3a1efad85f9,312
5110,raw_context,312,132,1,0,,,1278,2.2726496999998744,36d536ea8c1c3f6414d5aaeeababdc54de49653565a1d3760475942da75d360b,132
5111,full_posterior_decision,312,312,1,1,312,1,1432,2.4965918999996575,29fdc8b8df6670088dfc0c1e57ea88301f699bf34552efde87e95ab14d5c1925,312
5111,raw_context,312,132,1,0,,,1278,2.3808037999997396,f7164a65427733f071ac442fa9b998091db93e1185a31d4cdbcca9e342d50240,132
5111,hard_top1_decision,312,312,1,1,312,1,1435,2.5960516999998617,bf387cf930ff941e0972fa930fbbd6724944bdf5f7233fea7a49eae272f318e1,312
5112,raw_context,321,132,1,0,,,1275,2.4874197999997705,fab05889d8358c4c5e785e67f95250eda68bff2d683b55486effc4dfacac8c6f,132
5112,hard_top1_decision,321,321,1,1,321,1,1425,2.684554399999797,b0b66f10b53aa93f1a2a9fb39fe631fb4a8190b4d0691cfb30dd5bba33055cb6,321
5112,full_posterior_decision,321,321,1,1,321,1,1429,2.6726856999998745,d8f5d916bd69347e05dea5c1624cb647af681a6461bea5c3d30f05548f11b0f4,321
5113,hard_top1_decision,132,213,1,0,213,1,1431,2.994404399999894,ab74b0b2be1cdc5077494dcc1a208feea32d37d18587f4a9d4cb730d207a7ec9,213
5113,full_posterior_decision,132,132,1,1,132,1,1427,3.2074173000000883,e3dadf73296ac5cb7a61a5e4a9e3dd20c2054513b9373501797591f49bf28d08,132
5113,raw_context,132,132,1,1,,,1275,2.4907656000000316,3fd497f880ee544bec330ddeb2e7ab02115045e944abac1a07aac0213889098c,132
5114,full_posterior_decision,312,312,1,1,312,1,1423,2.6532242000002952,b68bfdcdfe2b3bd51dbb0d235bb8360b1e986b6fc35d71833d1cbc3c6864b5f1,312
5114,raw_context,312,132,1,0,,,1271,2.3559328999999707,48a2e21156e520839e19590b2df323ed4b53f659e52e7b39c9e51acdb99b70ad,132
5114,hard_top1_decision,312,312,1,1,312,1,1428,2.7276154000001043,b9ce71de4192aaa1699e2fb50cb26011a11c2bd51819e35d9c2fc2ea4a46e28b,312
5115,raw_context,312,132,1,0,,,1271,2.3027572000000873,9c726637054b0e01e81b7d984a6e6ff73df09073b3ef583f1141cf45bb28642b,132
5115,hard_top1_decision,312,312,1,1,312,1,1429,2.7849538000000393,8a78ac0ceedc254cc31af67c9c0c1296857da7c6803122b4a8fb305fad6e8c2e,312
5115,full_posterior_decision,312,312,1,1,312,1,1427,2.8136218999998164,8f693c5ab866de0758cad53b5c4dffcbe15406add37ea5ffc12ff195aa100b68,312
5116,hard_top1_decision,132,123,1,0,123,1,1429,2.822445300000254,b07afd17dcb1746b0a7463875ab411cf39856024730281d5e0b03af48f065074,123
5116,full_posterior_decision,132,132,1,1,132,1,1423,2.699399699999958,48eeda99e14cfe93539e50c58d109680f983a86b23d52b3d7a57220f6d825d64,132
5116,raw_context,132,132,1,1,,,1271,2.460548999999901,7a6cac1dfb14c16c5e6b9adadb24d4942e57c366c508cdd0b75fc1875b5bc108,132
5117,full_posterior_decision,312,312,1,1,312,1,1421,2.7441529000002447,f37988819be4de5c6c247da92e729836c23df92adcdb2887663e978aa04b6bd1,312
5117,raw_context,312,132,1,0,,,1265,2.6512875000003078,50bdff07adedddd349219d9d6b46cd4a2b2ee757b684391ebd6c97e10108ecc2,132
5117,hard_top1_decision,312,312,1,1,312,1,1420,2.9787603999998282,99640d1d3411a5167833538f90022ca891517bb9cf29d5743d0320c935525f44,312
5118,raw_context,312,132,1,0,,,1275,2.9912999000002856,503446acbe8dc17abc24bede2265269078150ce10e1a8fd4189bf690a36b67d6,132
5118,hard_top1_decision,312,312,1,1,312,1,1427,2.9686455000000933,9b413e72ea42b6a6662dd5286a8283d93af0ecc2b719575e738911763339e7d7,312
5118,full_posterior_decision,312,312,1,1,312,1,1426,3.193540199999916,74c9e0bde317b56f42670ba8ebea9adc9f067e1c77ee42464c28bff6023e4fc0,312
5119,hard_top1_decision,123,321,1,0,321,1,1423,2.7395243999999366,ace2da764652f1c00153e5455ae2cd929ea176849e356a81a4c02e6e21d45bfc,321
5119,full_posterior_decision,123,123,1,1,123,1,1422,2.773002400000223,f0e65f8d8b8e4c197d80f5814215aec53738e9cf3ff2643ce864f388f0fe6bb5,123
5119,raw_context,123,132,1,0,,,1268,2.535545899999761,1d19ad106ec3286dbd33bb12206a9ff3bf53323db6886d9d3e0447caf493d581,132
5120,full_posterior_decision,132,132,1,1,132,1,1420,2.7890486999999666,849fdc1d96edf1b706feb457dd1405357ef64a563f6214bad0cb319d58bebd06,132
5120,raw_context,132,132,1,1,,,1266,2.4984360000003107,01866b7233bdeb999c294a9d20bcfa065bf845da8b48e98cb5987d7b465d5eac,132
5120,hard_top1_decision,132,132,1,1,132,1,1422,3.231895500000064,191c7befd1254b86e009c1eaa4e67062744b44732fbf22c16901b8076ff5cf5e,132
5121,raw_context,312,132,1,0,,,1270,2.436464700000215,7646d574490659d6574c26859c6cfc15c21776d1419aac78590a20d6709400a9,132
5121,hard_top1_decision,312,312,1,1,312,1,1427,3.027531700000054,0ea95515c3b7c6dfe6abfdc1982e8e36b287e58d034fec189f3f10fd04063e22,312
5121,full_posterior_decision,312,312,1,1,312,1,1423,3.431570499999907,d8a854bdede197b825bf0cedfb1d6dd2990cf9ef93b301338dfb515590145a91,312
5122,hard_top1_decision,132,132,1,1,132,1,1431,4.336159500000122,c59059672d8257e2bd3531794ea83d73a6aef7d226e069547e4401f73b7d616e,132
5122,full_posterior_decision,132,132,1,1,132,1,1427,2.714968400000089,7457431b9aa881cdf904a29bbe5c2fb41898d110a7708933535e4afe5120cfda,132
5122,raw_context,132,132,1,1,,,1273,2.453920200000084,2ccefd81c868d8fd12177100251f454dc71d1903e2a09a97188506cbe770f11d,132
5123,full_posterior_decision,312,312,1,1,312,1,1429,3.002249899999697,239e4383b5a6efe1a543965cca4a476e52c69ec46a6903f4208ec39ae6c82e3c,312
5123,raw_context,312,132,1,0,,,1275,3.2071931000000404,c66542268f547886477f234be64ad6a6dc49df74c641ab369428105c7e25bc9f,132
5123,hard_top1_decision,312,312,1,1,312,1,1431,3.359440000000177,6dedfde244f80f370abbd45ba22070ef225063279c91db1d52eba9c1b4899d17,312
5124,raw_context,213,132,1,0,,,1277,2.8670721999997113,bbd949b6b619ee1cfec56ef7f3ab3e6aea75cc93801feb2efc9712511ded1813,132
5124,hard_top1_decision,213,213,1,1,213,1,1434,2.795329500000207,496535b34a8440b9d6404de6b48cd9c3229ffd855af6c87f977523dc85dde245,213
5124,full_posterior_decision,213,213,1,1,213,1,1431,3.0423126000000593,781ce3054ef15fd729b95fa371a12305a8d81e786de58644e0d6c2744fd3dabe,213
5125,hard_top1_decision,231,123,1,0,123,1,1429,3.0485492000002523,d778470fcf0b5e3c5342c84ba9e91d63a3b8e7b5e8e6aed6d9d952133547a9cc,123
5125,full_posterior_decision,231,231,1,1,231,1,1423,2.9296030999998948,bcaab3669b9bc4b1adc138f65e86feae1380ae37bd3a6c223fcf6008388db803,231
5125,raw_context,231,132,1,0,,,1272,2.5214390999999523,ac601ee3bfd97fa2d1f66baa30809795e4a7c2b5319bd4c609fdbbcaf1671b4c,132
5126,full_posterior_decision,213,213,1,1,213,1,1431,2.6662802999999258,aee32f476d449e02ff185f82e6718de98258a441ddd25efe410d03229b901c4f,213
5126,raw_context,213,132,1,0,,,1279,2.793826699999954,92142bec0b3fe8989504185499c29db200cc6fe5c85b3265d7c570eb6e36c419,132
5126,hard_top1_decision,213,231,1,0,231,1,1436,2.9218823999999586,27e28766ec4f16f78abd0642f217de53423022483e7a457d1d3540eab1e618d5,231
5127,raw_context,231,132,1,0,,,1276,2.7508218999996643,1d32f9df3fc043260b38bde538e2fbf7e26aa714d972e553c0f01b52de561bbb,132
5127,hard_top1_decision,231,231,1,1,231,1,1427,3.3050594999999703,5680dafa9c4eef43d45daed97d0742d8dcc0355a255de7023f7f6788f58d17fe,231
5127,full_posterior_decision,231,231,1,1,231,1,1428,3.1411111000002165,df264f52011fa70a86634e07a8b298dff0d0f279e66a7c03f6cb5126ee9fe36a,231
5128,hard_top1_decision,231,231,1,1,231,1,1429,3.5628467999999884,dfa30ecfbba6086b21536cf57f7d963579fcc632e7de258d16916780374b370a,231
5128,full_posterior_decision,231,231,1,1,231,1,1430,3.0054156000001058,794d2f656268505868a5768631d5c1639b5b9ce900dcfbbfe61089cca95c4a66,231
5128,raw_context,231,132,1,0,,,1277,3.1571837000001324,b6da5d4278edeb1da3f40cbed5700c740bf5393fd5319b7d8fc60c99ff3a52b8,132
5129,full_posterior_decision,321,321,1,1,321,1,1432,2.66705200000024,af5437017cc72b7ef8cd0d255c1d8859275b5f5a275a8bd2f971350b5a6e622e,321
5129,raw_context,321,132,1,0,,,1279,2.699502299999949,030212902731136f7f6eb59d838b46879d30e80800340268bc9018e03ccc3240,132
5129,hard_top1_decision,321,321,1,1,321,1,1437,3.158969999999954,1edc1a657258cf1d0bbee54ba53f29da229bb7521a410af75c3d120a8a86af40,321
5130,raw_context,321,132,1,0,,,1275,2.473593599999731,ffbadbb949c0bd6568ff6b59cd58a467a5f788740f24adf47e04874b93394007,132
5130,hard_top1_decision,321,123,1,0,123,1,1433,2.8662011000001257,aa7b399370c4d8191288360267332f4ba6a0522d6b6bee9973d617a167eef317,123
5130,full_posterior_decision,321,321,1,1,321,1,1426,2.6664166000000478,aaaa28a770881ac2799972e7f12aae71142aa4b04dae7c4ead78134eb16e77d4,321
5131,hard_top1_decision,321,321,1,1,321,1,1427,2.641153300000042,cc2cc62193616f9e0b1f87c48c7d0ddb15e5e27e752b7a9709d26b71a7104c49,321
5131,full_posterior_decision,321,321,1,1,321,1,1427,2.722076599999582,35fd80f5f992d4a9fe17c2cc52408f9c1869bacbf657b90895d7784d8303de70,321
5131,raw_context,321,132,1,0,,,1272,2.4164075999997294,81c1b553f542693d199b7251fa79cdd93095ea61b06c0f5e9749f719762df8c2,132
5132,full_posterior_decision,213,213,1,1,213,1,1427,2.56103690000009,18eeefbfe1b05620bfb906ac4fa284f879fb38b3f3fa1333c6612e5c65e866f8,213
5132,raw_context,213,132,1,0,,,1273,2.0805884000001242,63ca25e9ad4010f8079ea4d723ac9f4c91f0cd01e6f20f1b2b7efc75014a82e4,132
5132,hard_top1_decision,213,213,1,1,213,1,1415,2.3780566000000363,aea7c8c3684f6eefcfb0c7f79d7e4394ca0bad6da6d114d74c37861a5b35a123,213
5133,raw_context,321,132,1,0,,,1273,2.351933800000097,5a92c2357af0889522646f9616a560efb02e918f4de87e961110526068dbc853,132
5133,hard_top1_decision,321,213,1,0,213,1,1425,2.7272396000003027,bc9115a2804c83596832f017f0aea58c66c5d96d12e677d3c0a96104baad8df9,213
5133,full_posterior_decision,321,321,1,1,321,1,1426,2.5874306000000615,0bf50dfd3c52549d4ff2b7430ba216d3aedfd7faaaa76a622a995df6f9e55426,321
5134,hard_top1_decision,312,312,1,1,312,1,1431,2.536567300000115,ae2981b86fd01ceb4721616f31609c8942991a0175bde42ed607f6439f22e3ef,312
5134,full_posterior_decision,312,312,1,1,312,1,1426,2.852699699999903,8b47e10c1c224c4bf624701516c8bec95f5f1bb04225eb9427ace2c44eb16b6d,312
5134,raw_context,312,132,1,0,,,1273,2.6241852000002837,339ced2736c52df19cc416944a2bef91b48b94c3592f7839ea6a41ef406c5a4f,132
5135,full_posterior_decision,213,213,1,1,213,1,1424,2.8319805000000997,8384ad113bf64c9193f0f2e173184d6de9bccc48dd132e9675202e1f7822fb94,213
5135,raw_context,213,132,1,0,,,1270,2.6304777999998805,9423f5b280cabdab208fdec8fd763c2b159e40dea1b86a59484e6acca0313e3c,132
5135,hard_top1_decision,213,231,1,0,231,1,1423,2.7729605999998057,da08ae5b19167048bb3ed5735c1be172d46ad5d27d7a7c5e3d85d7c28c5c26af,231
5136,raw_context,231,132,1,0,,,1269,2.401320100000248,b3d0437bf545317256db6a149551ee41493ba6c689af4ccb30070c9bafde19c5,132
5136,hard_top1_decision,231,231,1,1,231,1,1426,2.661808199999996,271dce6876d7a7b255e1658874cd0b93b479752d7f4c7f9e05ca4a96492f9545,231
5136,full_posterior_decision,231,231,1,1,231,1,1422,2.5083629999999175,a7c7c0daf9c34f6ca5eed6bbaae142b330320bbf5e3594577006660542c44fae,231
5137,hard_top1_decision,321,321,1,1,321,1,1428,2.4022399000000405,5e8dfca5bbd79684e0924ab9b9fdaa11d0ec43689d329d10152dc1d88857cff5,321
5137,full_posterior_decision,321,321,1,1,321,1,1427,2.706820799999605,e8321f01a4f661d659a02ffb7a437c70a0544807ca93d39f9ecd4ccd6f53d586,321
5137,raw_context,321,132,1,0,,,1272,2.4180388999998286,84f8bc57ea36fd146a7d163d587ad54f3f7c378fbe4cbbfa5a3273111eb7c4ae,132
5138,full_posterior_decision,312,312,1,1,312,1,1427,2.3747833000002174,9d0e52224f00ce97acd860a97464108e18d39c659d895b698607e7b15ca5d07e,312
5138,raw_context,312,132,1,0,,,1273,2.378226799999993,7f5bd062750ad1f423893be4aa7b3d815fb80819ebf9e00afd9e54c9b63b48ce,132
5138,hard_top1_decision,312,312,1,1,312,1,1416,2.5430052000001524,c7f04f4f36d14024a043cbea527178ff0a26e99d50c0c8c30dc35f75a65a151a,312
5139,raw_context,123,132,1,0,,,1274,2.246281899999758,06dad6537109e4a7bda5d9a91cc6f59ac824614c060a5ea3c993861cbe941aac,132
5139,hard_top1_decision,123,123,1,1,123,1,1431,2.5934692999999243,27ebf3d967a4e6d5127e98cf1f2315566bd072efd768dfd196781d31ed662767,123
5139,full_posterior_decision,123,123,1,1,123,1,1427,2.6920502999996643,7874f134bf7cfcafe3a56144c12ee86de90fbc8b5c3e20111ca4772fe5862f94,123
