seed,condition,method,node_accuracy,endpoint_accuracy,episode_success,nll,brier,entropy,runtime_ms_per_query
6,cycle_free,wrong_order,0.33,0.16,0.015,1.5460082061218665,0.743135882985595,1.4589884489668747,1.2365154980216175
6,cycle_free,stratified_shuffle,0.1725,0.18,0.0,2.145851303024281,0.9665774888930193,1.4585446697634017,1.240436498192139
6,cycle_free,oracle,1.0,1.0,1.0,1.2500000026940953e-08,2.2499999657977453e-16,2.587566855748216e-07,1.2419049971504137
6,cycle_rich,hard_top1,0.6875,0.69,0.37,3.5645300345671185,0.5155702826495066,0.29040842460797145,1.4688285061856732
6,cycle_rich,full_posterior,0.9475,0.96,0.895,0.19773336428799232,0.09665026057677548,0.3912986928097453,1.3370119978208095
6,cycle_rich,wrong_order,0.66375,0.74,0.25,0.9567956441712152,0.47374375783391387,0.7673641867565056,1.3506475032772869
6,cycle_rich,stratified_shuffle,0.17125,0.18,0.005,3.001716054333775,1.177766082204771,0.9648412494016193,1.3528520026011392
6,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.417714387708744e-25,1.3502635003533214
7,cycle_free,hard_top1,0.37625,0.195,0.115,9.032866243661847,1.247495797014522,3.850549767568201e-05,1.253219002392143
7,cycle_free,full_posterior,0.3975,0.235,0.12,1.3350285138049798,0.6648972959657019,1.476785781394954,1.1962325015338138
7,cycle_free,wrong_order,0.32625,0.18,0.005,1.5341736997568227,0.7341032102038786,1.4765348983570261,1.2004875048296526
7,cycle_free,stratified_shuffle,0.1725,0.17,0.0,2.1171267309892845,0.9583393770492691,1.4738567166771201,1.2000390002503991
7,cycle_free,oracle,1.0,1.0,1.0,1.2500000022916395e-08,2.249999965339778e-16,2.5875668557079704e-07,1.1931064940290526
7,cycle_rich,hard_top1,0.6775,0.675,0.325,3.903036956756109,0.5299401639467489,0.331752467450314,1.5036620059981942
7,cycle_rich,full_posterior,0.94125,0.945,0.89,0.19052229066145565,0.09154790009435214,0.38459218710088877,1.388903993065469
7,cycle_rich,wrong_order,0.655,0.7,0.215,0.9576827945793415,0.4774035962407753,0.7739602754672884,1.3900859997374937
7,cycle_rich,stratified_shuffle,0.175,0.15,0.0,3.0784154713596066,1.1974776534061378,0.9466371237310591,1.3992120017064735
7,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000207e-53,2.417714387708744e-25,1.4096119994064793
8,cycle_free,hard_top1,0.39875,0.255,0.155,8.722571723439584,1.2024960280141406,3.8505497675678125e-05,1.344305505626835
8,cycle_free,full_posterior,0.39125,0.225,0.13,1.304207998306219,0.6489882063360268,1.483462006644675,1.2906594981905073
8,cycle_free,wrong_order,0.32625,0.19,0.035,1.5230483277780422,0.7262197059138588,1.482098591068004,1.3005340046947822
8,cycle_free,stratified_shuffle,0.15125,0.135,0.005,2.139593700731448,0.9625311933440086,1.4792423608379794,1.2860205059405416
8,cycle_free,oracle,1.0,1.0,1.0,1.2500000035822737e-08,2.2499999682679913e-16,2.5875668558370334e-07,1.289993494283408
8,cycle_rich,hard_top1,0.6175,0.63,0.33,4.396159435772201,0.6150126995122444,0.3214887200032059,1.5141715033678338
8,cycle_rich,full_posterior,0.94875,0.945,0.9,0.19391680617904117,0.09010936111128615,0.4097561371037542,1.4022419991670176
8,cycle_rich,wrong_order,0.6525,0.68,0.2,0.9682778365757408,0.48473987580839045,0.8069901747190846,1.4086584985489026
8,cycle_rich,stratified_shuffle,0.195,0.26,0.0,2.9771712882537087,1.1547532800839777,0.9744732757202982,1.4024960045935586
8,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.417714387708744e-25,1.424400499672629
9,cycle_free,hard_top1,0.38375,0.24,0.15,8.93790842554924,1.2324959200142809,3.8505497675649814e-05,1.312489005504176
9,cycle_free,full_posterior,0.3875,0.25,0.14,1.326826426650481,0.6663129596397295,1.45702671534265,1.2373245018534362
9,cycle_free,wrong_order,0.315,0.17,0.04,1.5553426122380731,0.7446737747048531,1.4560653612189929,1.2304775026859716
9,cycle_free,stratified_shuffle,0.17625,0.205,0.0,2.1507849820371816,0.9668476020483141,1.4547571073676633,1.2453000020468608
9,cycle_free,oracle,1.0,1.0,1.0,1.2500000056916977e-08,2.2499999739301287e-16,2.587566856047976e-07,1.2560920068062842
9,cycle_rich,hard_top1,0.6525,0.65,0.35,4.078713521263036,0.5460946769894843,0.31830320301752446,1.5052519948221743
9,cycle_rich,full_posterior,0.93125,0.92,0.865,0.217475860331258,0.11034273289826305,0.4009062885025995,1.408959999680519
9,cycle_rich,wrong_order,0.665,0.77,0.245,0.9433701927283833,0.46870104857045697,0.8001515392876319,1.393942998838611
9,cycle_rich,stratified_shuffle,0.16125,0.185,0.0,2.985874572675677,1.1675613861235878,1.0031585514817793,1.3963389972923324
9,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,1.3964629953261465
10,cycle_free,hard_top1,0.42375,0.25,0.165,8.338386446541897,1.1524960850141692,3.8505497675677434e-05,1.3626645028125495
10,cycle_free,full_posterior,0.44875,0.265,0.16,1.277900648696573,0.6378596256925434,1.4574145358438673,1.3029949949122965
10,cycle_free,wrong_order,0.35375,0.155,0.04,1.4767665717291112,0.7113284091109989,1.4556147883794304,1.3120064983377233
10,cycle_free,stratified_shuffle,0.16125,0.16,0.0,2.17455465944236,0.9775932734305833,1.4559240314394948,1.3204025017330423
10,cycle_free,oracle,1.0,1.0,1.0,1.2500000032075734e-08,2.249999967393691e-16,2.587566855799564e-07,1.2996659945929423
10,cycle_rich,hard_top1,0.6775,0.695,0.375,4.105949030549065,0.5462276999190747,0.2631088326462691,1.474180503282696
10,cycle_rich,full_posterior,0.93625,0.93,0.87,0.18247193785441784,0.08850341161682508,0.3584915542434193,1.3733195012900978
10,cycle_rich,wrong_order,0.715,0.815,0.365,0.8051030721539354,0.3996954903776016,0.6996736281445824,1.3605934951920062
10,cycle_rich,stratified_shuffle,0.165,0.18,0.005,3.0777385528307137,1.1890867109293617,0.9948298088828499,1.3603375008096918
10,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,1.3659149961313233
11,cycle_free,hard_top1,0.42,0.275,0.175,8.4105346415508,1.1599961480140073,3.8505497675675076e-05,1.2914624967379496
11,cycle_free,full_posterior,0.42625,0.27,0.175,1.2855447380138056,0.6432220061333379,1.4643640352335872,1.232001498574391
11,cycle_free,wrong_order,0.345,0.175,0.035,1.5162451794430114,0.7299516181416797,1.4669995363331514,1.2233099970035255
11,cycle_free,stratified_shuffle,0.185,0.19,0.0,2.099840637570407,0.9522042923990318,1.466432380427579,1.2242749996948987
11,cycle_free,oracle,1.0,1.0,1.0,1.250000002721851e-08,2.249999966255712e-16,2.587566855750992e-07,1.2287884979741648
11,cycle_rich,hard_top1,0.66,0.695,0.355,3.8960264701172234,0.5572689617500313,0.33791150473709636,1.4716229995246977
11,cycle_rich,full_posterior,0.965,0.98,0.905,0.1837171527479747,0.08155336240848853,0.4094900895755401,1.3568890013266355
11,cycle_rich,wrong_order,0.67875,0.75,0.235,0.9370795165736483,0.45836368945526573,0.7578443624989967,1.3505109946709126
11,cycle_rich,stratified_shuffle,0.1825,0.16,0.0,2.90751040422789,1.1513802696756623,0.9838751430559236,1.3557540019974113
11,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,1.3600599946221337
12,cycle_free,hard_top1,0.40375,0.21,0.125,8.63295729633723,1.1924959710143168,3.8505497675669655e-05,1.2367119954433292
12,cycle_free,full_posterior,0.4,0.205,0.11,1.30230572854974,0.6533697576661381,1.4699211953181612,1.1760664993198588
12,cycle_free,wrong_order,0.34125,0.165,0.045,1.4972676965294638,0.7210559760748684,1.4720907377199353,1.1838629993144423
12,cycle_free,stratified_shuffle,0.16,0.145,0.0,2.147831951297149,0.9678844676980582,1.4725563004254598,1.168245998560451
12,cycle_free,oracle,1.0,1.0,1.0,1.2500000026663397e-08,2.249999966338979e-16,2.58756685574544e-07,1.180066999513656
12,cycle_rich,hard_top1,0.65375,0.65,0.34,3.5460276447642043,0.5672031065586935,0.35721161292007614,1.069240003125742
12,cycle_rich,full_posterior,0.9575,0.95,0.905,0.19737534826786987,0.09465024463377578,0.40783601668250974,0.9681635029846802
12,cycle_rich,wrong_order,0.67,0.7,0.235,0.9179915440077696,0.4550758725395776,0.7702028657185026,0.9664985007839277
12,cycle_rich,stratified_shuffle,0.18125,0.195,0.0,2.8747191852670664,1.1548762058442157,1.0003591640415181,0.9588119987165555
12,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,0.964841001550667
13,cycle_free,hard_top1,0.32375,0.135,0.07,9.801724244912116,1.3524954820149104,3.850549767568284e-05,0.9281285083852708
13,cycle_free,full_posterior,0.34875,0.17,0.08,1.3232806743122654,0.66480268487302,1.4755608399082853,0.8853740018093958
13,cycle_free,wrong_order,0.3025,0.185,0.025,1.4957627431380245,0.7251654170935811,1.4763394641544785,0.8782095008064061
13,cycle_free,stratified_shuffle,0.19125,0.205,0.0,2.111784171245107,0.9560227421416108,1.4758967189602017,0.8890505018644035
13,cycle_free,oracle,1.0,1.0,1.0,1.2500000010565164e-08,2.24999996181482e-16,2.587566855584458e-07,0.8894554997095838
13,cycle_rich,hard_top1,0.63375,0.665,0.33,4.3460551934406615,0.6055917641624844,0.32549462295759257,1.2625305005349219
13,cycle_rich,full_posterior,0.94625,0.955,0.885,0.1948790447555999,0.09167388918659,0.3989738861179284,1.1342734977370128
13,cycle_rich,wrong_order,0.6575,0.74,0.24,0.9929454754606449,0.47938180066057634,0.7485445063369266,1.1168940050993115
13,cycle_rich,stratified_shuffle,0.1525,0.16,0.0,3.0388353884548165,1.196369241975371,0.9883520992733732,1.127197495661676
13,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,1.1273104982683435
14,cycle_free,hard_top1,0.42,0.275,0.17,8.414801669927876,1.1599961690139642,3.850549767565786e-05,0.9842960012611002
14,cycle_free,full_posterior,0.4275,0.3,0.15,1.2767874461032962,0.6405309566792429,1.463826436904684,0.9296725044259802
14,cycle_free,wrong_order,0.345,0.17,0.02,1.4718177243464377,0.7123236846910218,1.4648625157993171,0.9150860068621114
14,cycle_free,stratified_shuffle,0.18125,0.18,0.0,2.127904848073107,0.9596434479840741,1.4653275796413092,0.9280214953469113
14,cycle_free,oracle,1.0,1.0,1.0,1.2500000019169392e-08,2.249999964257311e-16,2.5875668556705003e-07,0.9339455043664202
14,cycle_rich,hard_top1,0.69625,0.745,0.405,3.7779568231443603,0.5139355827606399,0.2909198874900929,1.0547579970443621
14,cycle_rich,full_posterior,0.96375,0.96,0.91,0.16466905973880902,0.07209467970938892,0.3662388553692424,0.9688709990587085
14,cycle_rich,wrong_order,0.67375,0.775,0.24,0.926218102523711,0.4585699109065341,0.7543067958998577,0.9632454969687387
14,cycle_rich,stratified_shuffle,0.16875,0.165,0.0,2.92003899490933,1.1647128224682042,0.9878832336208615,0.9714119951240718
14,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,0.9650679968763143
15,cycle_free,hard_top1,0.3875,0.195,0.135,8.870386859507978,1.2249958660144609,3.850549767569423e-05,0.9413920011138543
15,cycle_free,full_posterior,0.4025,0.235,0.15,1.3226890425466646,0.6633120757772596,1.449756626249879,0.8920299948658794
15,cycle_free,wrong_order,0.3125,0.13,0.025,1.561503468815684,0.7519089076273724,1.4525305605656476,0.8751215040683746
15,cycle_free,stratified_shuffle,0.17,0.175,0.005,2.1373924803650937,0.9648556982170152,1.452474281683025,0.8777799981180578
15,cycle_free,oracle,1.0,1.0,1.0,1.2500000044010632e-08,2.249999970058226e-16,2.5875668559189134e-07,0.8761414972832426
15,cycle_rich,hard_top1,0.65875,0.705,0.315,3.776418054185608,0.5285249740728344,0.3499019365028936,1.0244655003771186
15,cycle_rich,full_posterior,0.94875,0.955,0.905,0.20220954374431005,0.09284481749828771,0.3938300733783056,0.9354929981054738
15,cycle_rich,wrong_order,0.65,0.745,0.235,0.9790838218498484,0.4807871626500671,0.8021068809879526,0.9288870025193319
15,cycle_rich,stratified_shuffle,0.17625,0.175,0.0,2.950009312544473,1.1795329765737308,0.9687077115562672,0.9375475061824545
15,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.417714387708744e-25,0.9408125031040981
16,cycle_free,hard_top1,0.39875,0.255,0.18,8.718157465767936,1.2024960040141943,3.850549767565092e-05,0.9322970034554601
16,cycle_free,full_posterior,0.40625,0.285,0.175,1.3108242698897725,0.6555491311982644,1.467960899747225,0.8863540063612163
16,cycle_free,wrong_order,0.32125,0.195,0.03,1.5327011562209405,0.7403277325695542,1.4651287543816522,0.8876650006277487
16,cycle_free,stratified_shuffle,0.17875,0.17,0.0,2.1380636281855563,0.9613350828434969,1.4700659039932065,0.895200502127409
16,cycle_free,oracle,1.0,1.0,1.0,1.2500000035961516e-08,2.2499999681014583e-16,2.5875668558384214e-07,0.8929070015437901
16,cycle_rich,hard_top1,0.65125,0.665,0.37,4.24374593161262,0.5843596861287409,0.29311559014889643,1.0918755031889305
16,cycle_rich,full_posterior,0.94125,0.935,0.895,0.2027092511494352,0.09824251070514244,0.40875338182049775,0.9765034966403618
16,cycle_rich,wrong_order,0.66125,0.74,0.275,0.9610623938618241,0.48079279884764586,0.7722264031983874,0.9654944972135127
16,cycle_rich,stratified_shuffle,0.18375,0.185,0.0,2.9612369798944815,1.1737467076327657,0.9727231888368073,0.9770619979826733
16,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000207e-53,2.4177143877087436e-25,0.9750499919755384
17,cycle_free,hard_top1,0.40625,0.265,0.145,8.616203024348305,1.1874960880140575,3.8505497675672433e-05,0.9075279987882823
17,cycle_free,full_posterior,0.41375,0.3,0.14,1.3254574088248168,0.6689875448744101,1.4639884395952918,0.8669715066207573
17,cycle_free,wrong_order,0.30875,0.16,0.035,1.5454276043123236,0.7464892481464301,1.4669152541211792,0.854053997900337
17,cycle_free,stratified_shuffle,0.16875,0.17,0.0,2.143442904635993,0.9676756346428119,1.462781123960368,0.8580624987371266
17,cycle_free,oracle,1.0,1.0,1.0,1.2500000021667393e-08,2.2499999649512e-16,2.5875668556954804e-07,0.8612460008589551
17,cycle_rich,hard_top1,0.64625,0.715,0.335,4.460542755767426,0.57903934407106,0.2734422228829982,1.0640339984092861
17,cycle_rich,full_posterior,0.9325,0.96,0.845,0.220633976299276,0.10899968237292594,0.4086586615760482,0.9580639988416806
17,cycle_rich,wrong_order,0.6525,0.74,0.25,0.97258763786364,0.48554283488828065,0.7679809968249365,0.9561509947525337
17,cycle_rich,stratified_shuffle,0.175,0.185,0.0,2.938128651157307,1.1609106309647963,0.9854605564471071,0.9566120023373514
17,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,0.972197501687333
18,cycle_free,hard_top1,0.42125,0.24,0.165,8.388801379580274,1.157496124014108,3.85054976756748e-05,0.9166134952101856
18,cycle_free,full_posterior,0.41125,0.22,0.135,1.2690186746477696,0.6367665876549822,1.4551856732558064,0.8632315014256164
18,cycle_free,wrong_order,0.34625,0.215,0.03,1.5025166597477135,0.7221174173140353,1.4557644285918405,0.86021599592641
18,cycle_free,stratified_shuffle,0.165,0.2,0.0,2.1618563704059865,0.9717555238410973,1.4581667352301497,0.8736569999018684
18,cycle_free,oracle,1.0,1.0,1.0,1.2500000045814744e-08,2.249999970988038e-16,2.587566855936954e-07,0.864892999525182
18,cycle_rich,hard_top1,0.64625,0.69,0.33,3.9066448109016263,0.5650696069814204,0.30730255540146906,1.0415074980119243
18,cycle_rich,full_posterior,0.93625,0.93,0.88,0.1934483821893604,0.09698526607876261,0.3654849199454533,0.9661629976471886
18,cycle_rich,wrong_order,0.64,0.735,0.195,1.0026836547622495,0.4864594642100764,0.7777886783433984,0.954728999058716
18,cycle_rich,stratified_shuffle,0.1575,0.15,0.0,2.9409773395350216,1.1677529727149492,0.9975913314703492,0.9606985014397651
18,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,0.9533405030379072
19,cycle_free,hard_top1,0.3575,0.21,0.145,9.33307014111849,1.2849958090143923,3.8505497675660914e-05,0.9413035027682781
19,cycle_free,full_posterior,0.35875,0.215,0.145,1.367402394396096,0.685248783342096,1.471710879720842,0.9106964973034337
19,cycle_free,wrong_order,0.31625,0.225,0.04,1.5593390075960003,0.7501272570129686,1.4704586929182926,0.9046864998526871
19,cycle_free,stratified_shuffle,0.17375,0.205,0.005,2.1656186536009305,0.9715411265977459,1.4715927093515921,0.8945195045089349
19,cycle_free,oracle,1.0,1.0,1.0,1.2500000025691953e-08,2.24999996564509e-16,2.587566855735726e-07,0.8959864982170984
19,cycle_rich,hard_top1,0.6325,0.695,0.3,4.830913561904117,0.6101607633121905,0.2751687562261038,1.0541195067344233
19,cycle_rich,full_posterior,0.96,0.97,0.905,0.1873244715699479,0.08467283191204049,0.4121845430708185,0.9694519964978099
19,cycle_rich,wrong_order,0.665,0.785,0.265,0.9525012028367325,0.46461273907759576,0.761683446913879,0.964044007123448
19,cycle_rich,stratified_shuffle,0.18875,0.215,0.0,2.8745722518249592,1.1371806250972092,1.017769929212775,0.9618494973983616
19,cycle_rich,oracle,1.0,1.0,1.0,0.0,1.6250000535000211e-53,2.4177143877087445e-25,0.9688170038862154
