seed,condition,true_label,prediction,valid,correct,capsule_top1,capsule_adherent,input_tokens,latency_seconds,prompt_sha256,raw_output
3105,raw_context,213,132,1,0,,,1284,2.5465346999999383,e7d7be195d76f9ea03c7aeae5de2dc21884a50499b5bc6379ef8b9525f7d15aa,132
3105,hard_top1_memory,213,132,1,0,123,0,2070,4.100200000000086,1933bee42ce6913aafcdca588cdf11d2d85372c4677d4ea34e36de7b57be76fa,132
3106,raw_context,213,132,1,0,,,1284,3.2593051999999716,f2926118fdba8dba5f2b6c179b82f9d79169ba93cb666f105aaaa0637ded3e10,132
3106,hard_top1_memory,213,132,1,0,213,0,2071,3.701851900000065,c99c5d534eb44b347d07364db136b68163881981dbbf277ae0949b71fba3b64e,132
3106,full_posterior_memory,213,132,1,0,213,0,2073,5.059312500000033,e365004c7a78ebaa8bba33025c3b7cd1ab65d0c04f8992036f94c866a7dd90b3,132
3107,hard_top1_memory,213,132,1,0,213,0,2004,4.981879499999877,c5d6e0f4c542f3172091e0ad414d256fa5ffc8bb316753d98790082bd5e72434,132
3107,full_posterior_memory,213,321,1,0,213,0,1985,3.7115115000001424,6ee5829a7ea2e17740b0cb776f33d475c5cc8432eb1328de4dc3491d6cb2b378,321
3107,raw_context,213,231,1,0,,,1285,2.3184371999998348,210058b1fd56f06793120a91634a42cabb75562d920cefe03523b0fce6daa9c8,231
3108,full_posterior_memory,132,132,1,1,132,1,2190,4.962353099999973,cdb9859b08b33533015555faa5e6bf73cee4117713ca13729effafee03cc1ccd,132
3108,raw_context,132,132,1,1,,,1281,2.9526539999999386,1dac7d0480afe6c6f3d0f96eb9863e4c79e4e19706e0198be913ce6f3bc71477,132
3108,hard_top1_memory,132,321,1,0,213,0,2076,3.7488553999999112,0bedced69e80549a9948927dc6a4d5364afa5a0ffd74b058270f81186c3c28e0,321
3109,raw_context,321,132,1,0,,,1280,2.469013799999857,b1b52e502d46e14df806d7aabfab1d84adfdcb77b503501512d9b3e6ba5894e8,132
3109,hard_top1_memory,321,132,1,0,231,0,2039,3.5459882000000107,47160caf89f6e848c89d2f03fe4e419fae2285f02952302817bd6283e1a86899,132
3109,full_posterior_memory,321,132,1,0,321,0,2039,3.759604599999875,5d1cb7cb4b1a9cd2bc29497f037023d7d395f97f0d2376cc798b363747afcb08,132
3110,hard_top1_memory,123,132,1,0,123,0,2036,3.498234299999922,5796eba599b2b2d0f4b2d6c6f4e5c688358f61d00b089828dfb57b38cf3a9059,132
3110,full_posterior_memory,123,132,1,0,123,0,2035,4.2511859000001095,7183ff572dc8e52edc0e009c8696a0acc4838dc4145db3817c669f3f70c634c6,132
3110,raw_context,123,132,1,0,,,1281,2.5017204000000675,39a13d75ecb281e5aa3fddd68064e473b49bae5b407b9bc37f3775e3ae373f55,132
3111,full_posterior_memory,123,132,1,0,123,0,2065,3.9987204000001384,9fe8f954f5df2b22cde37f9bf0602687d16f2d5c74cf1a26edd11b152d2b9aed,132
3111,raw_context,123,132,1,0,,,1277,2.5944059000000834,bbd7a15937c2ac2d551c9abb300618510fdbe0c3c48beb3e04dcc5e036363cdf,132
3111,hard_top1_memory,123,132,1,0,231,0,2045,4.2301674000000276,8b7d1f486f66ba40142c9379003f6d5d36be2e03f03178a4c4249639f72950f3,132
3112,raw_context,123,132,1,0,,,1278,2.733489899999995,589d0be9b9ff8405ed5e5f12daebc08c6597afbff3059277bd40e2c30aeeb0f5,132
3112,hard_top1_memory,123,321,1,0,123,0,2006,3.6848631999998815,3aa7d58ab0f66a3b45a78f99f0e6b5a4b9a883dbe841f1b41270e3e7e2dfd284,321
3112,full_posterior_memory,123,132,1,0,123,0,2111,3.899224100000083,a1baa902ef4823b107cfe480ac94f33218637bcea09c453a33e6027ecc5bac23,132
3113,hard_top1_memory,123,132,1,0,123,0,2004,3.7653548000000683,afb4e4f28c06cfaefe73f7a2c155b5a618237b2e42c8e3b4625ddbebbb431e40,132
3113,full_posterior_memory,123,132,1,0,123,0,1988,3.7984923999999864,731344eb772e01832b80ba980b43396237044d36067c2e7f524763f1850cdec1,132
3113,raw_context,123,132,1,0,,,1279,2.9572411999999986,2d7aa395698ce4a44e13845af8f9285fbb7fbbd637c45ae821ad84aa2619147d,132
3114,full_posterior_memory,312,132,1,0,312,0,2000,3.751508999999942,f7357a631c35e175cbfc2ee480f163ec864be28cc96b28e8ef649aebbfb4e4fe,132
3114,raw_context,312,231,1,0,,,1282,2.3981372000000647,d17ea3799c27523c7b423f85eb9390343d5f8f6cf6d120b24fa1688787b6c82f,231
3114,hard_top1_memory,312,132,1,0,312,0,2010,3.448376099999905,a2540dbc25688b30d009c0349a1c751643681bf7a2dab44a07e63f900b72b00c,132
3115,raw_context,213,132,1,0,,,1283,2.5080841999999848,7ecdfd1247f9967b511f170b15cf8131baf0797ea82b33b57d4b83504f4560ba,132
3115,hard_top1_memory,213,132,1,0,213,0,2049,3.4896909999999934,98043e75ed8ddac9d0fe636cec86f7ae88b0776f02dbb013517c2b2ed2c92e09,132
3115,full_posterior_memory,213,132,1,0,213,0,2113,3.4528038999999353,baa9fcd38c33924fb8bf0ae7eedd536cb58f55744d78142f7339dc28b1a51aba,132
3116,hard_top1_memory,123,132,1,0,123,0,2007,3.705782599999793,f21be38e1d8965c3bb5542a4653a0453bbfdb450fde809aa5a5f4dcc5058863c,132
3116,full_posterior_memory,123,312,1,0,123,0,1999,3.840787099999943,6c4444f3951362c4dbca2eea96431483ce65979bd3d37397546bae32bcf56618,312
3116,raw_context,123,132,1,0,,,1285,2.415674299999864,6910811a5ea8f95027822834082dbcdedc745cac19b455e40600fa62ece936fe,132
3117,full_posterior_memory,213,132,1,0,213,0,2070,3.5421896999998808,7aff6ee7e53d44537496ace2b0738706b866f2b7343cda41519085cef1584073,132
3117,raw_context,213,132,1,0,,,1282,2.40252079999982,ab0c8d522fde290d3545f9bed473be8a4f4671b246c6137ee691e87496236dbd,132
3117,hard_top1_memory,213,132,1,0,213,0,2074,3.3171763000000283,bda54c91c48e27bd485d0bbd162b7eb4f3190347aa5b51cc7738bb6e367c5d60,132
3118,raw_context,312,132,1,0,,,1283,2.344582100000025,af5d873011610d523205ef4b46bf728506f6a3235b9e06e8ab80dd01bbfc5917,132
3118,hard_top1_memory,312,132,1,0,321,0,2070,3.5959262999999737,ac3563c02e204f9a4d29cee82b41ee29f74c8589f292a3ba2c050bf79338f348,132
3118,full_posterior_memory,312,132,1,0,312,0,2073,3.6967965999999706,70002d1555854117dd4db23f8a19475a6d86eb6b5a5ba7ae26e4be4dcba04535,132
3119,hard_top1_memory,312,321,1,0,312,0,2081,3.560614500000156,e51ac13473313e03466b6d541c7ab27e786c79c6bd714c105b087f4f749b1306,321
3119,full_posterior_memory,312,321,1,0,312,0,2118,3.4965441000001647,118663f6e7f2fd4f775a7a094f99dcb98cef17334d67f790e16f1305061f557f,321
3119,raw_context,312,132,1,0,,,1286,2.374129999999923,90c7292a5d6aa29dfc22f7ea3735a98f29c481a196a32f6a130a08304b504018,132
3120,full_posterior_memory,321,132,1,0,321,0,2032,3.619299200000114,9c856c28fc1ae83ffaf99ef29ec0f33398ffcb70580e4e60984bbf1587e82783,132
3120,raw_context,321,132,1,0,,,1283,2.198249300000043,4b6320eab5c89689b026b6b412349809b9437a3c2454548cf9017c9f7274b1a9,132
3120,hard_top1_memory,321,321,1,1,231,0,2042,3.6029757999999674,4adbb0b08c2686d7ae7912718d7a4df7d66936cfcd9ee739e2d8c2805b5065d2,321
3121,raw_context,213,231,1,0,,,1290,2.6344550999999683,ce9a5ddc781cab4b7e8bf477b5c5caedffb9bbc9b73023ca020461cf503b03b2,231
3121,hard_top1_memory,213,132,1,0,213,0,2054,3.747767500000009,83dd64b23321944a3e77da33f9bac85a70f8a852b26142f51f81606c0e31056b,132
3121,full_posterior_memory,213,132,1,0,213,0,2050,4.1476026000000275,134a78341308586eb57e2c4c4b5358e8c211d427a6244c4c683ead704668ebc4,132
3122,hard_top1_memory,231,132,1,0,231,0,2084,4.1734308000000055,ac29e1436dc5bb2676c8072765307777910b145d4e0e54da535964beac42f220,132
3122,full_posterior_memory,231,132,1,0,231,0,2080,3.7016880999999557,2c7a1d0c8514150c93615ce69d919e8d4d4096a3d13ad52c5b13ad105584df74,132
3122,raw_context,231,231,1,1,,,1288,2.6693950999999743,eab31bf449dfff86d4b3b66915b9117bcf5eeb08a4666542bfd97d3ea393923f,231
3123,full_posterior_memory,123,321,1,0,123,0,2117,4.3874545999999555,944e7d620f3178ab961db091cd9e63f58a7b4318f20f6c6ff9a726c89e29ea7b,321
3123,raw_context,123,132,1,0,,,1283,2.605397000000039,87d4ff60a0a6f2f3f37d74f922e47bee026806bc4e0befa52e55bce0a3769ff5,132
3123,hard_top1_memory,123,321,1,0,321,1,2092,3.830786900000021,f22fba35cec9a83c423352c81e741debff84b029598deae3b34e9b85ee72f115,321
3124,raw_context,123,231,1,0,,,1286,2.444383499999958,65ca7eb3dedca4074c8a007f1115a34c4f472f26be068da6f0ae3f16842f6178,231
3124,hard_top1_memory,123,321,1,0,123,0,2084,3.5460785000000214,d33a312e95741f02e30dc7ae27ba5766c41d88b1dc3c9e60053e968ce6cb20ce,321
3124,full_posterior_memory,123,132,1,0,123,0,2080,3.495998399999962,ba6c184d6079830b3d7e690579d7300864d2bf8b3d3f39e7432197d06eb6e663,132
3125,hard_top1_memory,321,132,1,0,321,0,2039,3.414042699999982,6162f987b9824f0533da8ec6a34d5c74e3bbc24f67865b4bd8641b495658cb2f,132
3125,full_posterior_memory,321,132,1,0,321,0,2074,4.05973670000003,3a3f454d11b0b564d33f1231f08f2b845f7ffc721728618844464ea33c3e93e2,132
3125,raw_context,321,132,1,0,,,1279,2.6416125000000648,31b4fe155308f1ef7490b8b419ade6ded32db787da5694f64b8d255d9e49b31a,132
3126,full_posterior_memory,231,321,1,0,231,0,2067,3.889032600000064,99f0f1b40b922780fe37a0e4eef9442d8c0e4e3f36e9e35a9c5261a7ac8b5ac0,321
3126,raw_context,231,231,1,1,,,1282,2.511875800000098,70ab3753219288f46d065695e0baef58054216fb90d657204c2dd6b7e600f63e,231
3126,hard_top1_memory,231,321,1,0,231,0,2066,3.657577599999968,a9fcefa0aedb713daba261c39fd201d2d2b7351cba16c583c38f1e1683c9e2a9,321
3127,raw_context,123,231,1,0,,,1281,2.2320933999997123,8eb10e4b54c66dd9dac02c093007f6716bc473d203dea67e93783e2bae6b6c6b,231
3127,hard_top1_memory,123,132,1,0,123,0,2039,3.429653099999996,24953958962f2c449892cdfdc025fda53a2ac6d7fc96ccf4e5eeb871851c7b78,132
3127,full_posterior_memory,123,132,1,0,123,0,2040,4.172170499999993,4b07f498117c8c259de53d5ff308bf29f2b63634fa79533323bb67814de27d88,132
3128,hard_top1_memory,321,132,1,0,321,0,2051,4.045485399999961,2628c36111bfbc132d7260edf949731c858cfecc872c21e97e026933b9d08f77,132
3128,full_posterior_memory,321,132,1,0,321,0,2037,3.9713016000000607,701b1f32bb60edc0efcf1466156c2130809c975a0baa1f4bb51557fd41590c9f,132
3128,raw_context,321,132,1,0,,,1283,2.366453300000103,0fa5670fd907d1a9d076d5028e883bd072e2a8a931b206fe07aba267576518a9,132
3129,full_posterior_memory,213,132,1,0,213,0,2071,3.6906561000000693,1b0220933ff9813dc1143848d6b25e2cc69f91bdfb1bc53d08811f6660c29bb8,132
3129,raw_context,213,132,1,0,,,1278,2.4896058999997877,616046e8669f73a3b9430f367b6d5e306b9292ad5da9b3ee30fa4de24b47a9d0,132
3129,hard_top1_memory,213,132,1,0,213,0,2075,3.650323500000013,76059a8d0beccee1b4ac2e055b347292d1d914b5de2003bb9dcd183be4064752,132
3130,raw_context,321,231,1,0,,,1280,2.3691336999995656,bb07c0cd086c2c44c39dada6bff4395d324e01b4644916cb21c0a14eb4cf2e2f,231
3130,hard_top1_memory,321,132,1,0,312,0,2074,3.6937050999999883,632fab3b4dedcae89416dd280ac7c5530009170ec56c1daaaf6f90b4a5e1d780,132
3130,full_posterior_memory,321,321,1,1,321,1,2068,4.013806800000111,d38b023000078058f913d2619c698fb1174e3aff83416581cf52620b9290d8e5,321
3131,hard_top1_memory,321,132,1,0,321,0,2043,3.8173444000003656,f0ce6709ec36248463a2ef72a7648d36d919d655e39dd6dd898442d3f26d0a83,132
3131,full_posterior_memory,321,321,1,1,321,1,2032,3.347009000000071,f856ea71f48db9ae4492575cfa76b4feb70062a4177fcd83b4e864003e3ff683,321
3131,raw_context,321,231,1,0,,,1279,2.0909841000002416,02c74be6d09fcf977ff2f655e646231f5ab632f9b4791c0a85df5d93a7789db9,231
3132,full_posterior_memory,123,132,1,0,123,0,2071,3.3717249000001175,338626c30e694a67bdb9f80cbe8795c6021aaee15af1eddf08f37f109b2d79d9,132
3132,raw_context,123,231,1,0,,,1282,2.0768282000003637,e2d572d9c080199f154579064bb7abc870bd07b069a8df9c1a50d2dc937b383b,231
3132,hard_top1_memory,123,132,1,0,123,0,2051,3.301153500000055,26e869927db9c057ef6a720a65003b1764c95ac329fef86653984720cabf4b71,132
3133,raw_context,132,231,1,0,,,1286,2.1903628999998546,ae2cf8cd8577dc415ad60372955ca23089959c502b3d774ac92feeafbf7ce7e0,231
3133,hard_top1_memory,132,132,1,1,321,0,2046,3.4027765999999247,f646eee529e7e2a474c98637939d2bf4608568db22b112e62e19a12013259344,132
3133,full_posterior_memory,132,321,1,0,132,0,2060,3.6062541999999667,3e0f8d5f53efecd124e4fec000607b09eff1692e429d469a814708c19afbbb27,321
3134,hard_top1_memory,312,321,1,0,312,0,2052,3.707402699999875,104e3ef38a10bc88e08c147eecfc41f8e85bd3bbd476c4acfca614b8595773ed,321
3134,full_posterior_memory,312,321,1,0,312,0,2111,3.523848399999679,fb36cc197314339368c5ea6db2b74e9617fbb8baadaec8d049d09ca079483981,321
3134,raw_context,312,231,1,0,,,1284,2.2765560999996524,c72c2f71f2ba6979b0dd8e152882a9897f501cd0714243803cb88f93d810ad0c,231
3135,full_posterior_memory,231,321,1,0,231,0,2114,4.018768800000089,fe9a5af77b1005397b2e3b9af9c385976732ec63372a420bb458c3ce0bf44fe4,321
3135,raw_context,231,231,1,1,,,1282,2.2406215000000884,35754b713338ef8cef54057d2bacfccb0514dbed9b5487c7c2986bc746b0e0a7,231
3135,hard_top1_memory,231,132,1,0,321,0,2048,3.442349800000102,c3f8b391d65b8dd0d809c85434abdba786ed966f92c7e25136e6a4036f605837,132
3136,raw_context,231,231,1,1,,,1286,2.6377854000002117,d08093989d89d14d465810e60f4930e3b6805d3fee52f70763eca1d2855ae1cc,231
3136,hard_top1_memory,231,132,1,0,312,0,2088,4.263097000000016,3551f4921b63c60216f93bf68213df9e44a9becfde71e5afdf7d0fe1824b8445,132
3136,full_posterior_memory,231,132,1,0,231,0,2114,3.93248339999991,7f8a895908b27635f3b04a18ffa758fb782ea5c94f58e952b3e5f3fadf9431a9,132
3137,hard_top1_memory,132,132,1,1,231,0,2014,3.535000200000013,313f4b6f99d247d130dca0719be041afff3cf0690ba9d9095761a97cc71c30d8,132
3137,full_posterior_memory,132,132,1,1,132,1,2071,3.3965338000002703,ad5b77577cdff7387053cc36b3b31fc6300fe644557147bf815b2934808c1a56,132
3137,raw_context,132,132,1,1,,,1285,2.397410200000195,d5fce18148c52c87d083a5028dd0489fae36bb29b9584e44745660ef33f195c1,132
3138,full_posterior_memory,132,132,1,1,132,1,2000,3.378620800000135,76c8535a0ca919179a2ce99bdcdc0224f7e8fab91dd2edb876733eea1ada87d6,132
3138,raw_context,132,132,1,1,,,1280,2.4064244000001054,1c664bdd959595b3226a4fbc227f5be3b683c1292fe1d572d0474f171343114d,132
3138,hard_top1_memory,132,132,1,1,132,1,2004,3.6724177999999483,fc6feb61439f4ffd898d962bf8e69b0b974f2cc98c0ef945a244b5bf0ae745ee,132
3139,raw_context,312,132,1,0,,,1286,2.7059048000000985,e865363e7fde34fbefc43784e9e6f47fbc2e12802b428d46f3fe49f2eb9d8e3e,132
3139,hard_top1_memory,312,321,1,0,132,0,2029,3.991906800000379,e2fe05e3e14f7693adce27fdefecb0b1f0d9bb812c9e96388fb19670b957f3e7,321
3139,full_posterior_memory,312,321,1,0,312,0,2062,3.423260200000186,21c721923eaf223317b49d06e8fb82f80d6a40a942d3364406cf04440810fb65,321
